id,title,original_title,release_date,revenue,budget,runtime,certification,genres,production_countries,spoken_languages,keywords,directors,lead_cast,composers,original_language,lead_cast_genders,num_spoken_languages,x_is_in_collection,x_has_homepage,x_budget_log,x_runtime,x_num_spoken_languages,x_year,x_month,x_weekday,x_weekofyear,x_day,x_quarter,x_cast_ratio_male,x_cast_ratio_female,x_cast_ratio_nonbinary,x_genre_drama,x_genre_comedy,x_genre_action,x_genre_thriller,x_genre_adventure,x_genre_horror,x_genre_crime,x_genre_family,x_genre_romance,x_genre_science_fiction,x_genre_fantasy,x_genre_mystery,x_genre_animation,x_genre_history,x_genre_documentary,x_genre_war,x_genre_music,x_genre_western,x_genre_tv_movie,x_country_united_states_of_america,x_country_united_kingdom,x_country_india,x_country_france,x_country_canada,x_country_china,x_country_germany,x_country_spain,x_country_belgium,x_country_russia,x_country_italy,x_country_iran,x_country_japan,x_country_south_korea,x_country_australia,x_country_hong_kong,x_country_sweden,x_country_brazil,x_country_denmark,x_country_indonesia,x_lang_english,x_lang_spanish,x_lang_french,x_lang_russian,x_lang_german,x_lang_italian,x_lang_hindi,x_lang_portuguese,x_lang_mandarin,x_lang_japanese,x_lang_arabic,x_lang_persian,x_lang_korean,x_lang_malayalam,x_lang_indonesian,x_lang_telugu,x_lang_turkish,x_lang_ukrainian,x_lang_bengali,x_lang_tamil,x_kw_based_on_novel_or_book,x_kw_sequel,x_kw_based_on_true_story,x_kw_murder,x_kw_aftercreditsstinger,x_kw_wrestling,x_kw_duringcreditsstinger,x_kw_biography,x_kw_pro_wrestling,x_kw_based_on_comic,x_kw_woman_director,x_kw_superhero,x_kw_new_york_city,x_kw_california,x_kw_remake,x_kw_family,x_kw_father_daughter_relationship,x_kw_revenge,x_kw_amused,x_kw_friendship,x_origlang_en,x_origlang_fr,x_origlang_es,x_origlang_hi,x_origlang_ru,x_origlang_fa,x_origlang_ko,x_origlang_it,x_origlang_ml,x_origlang_pt,x_cert_r,x_cert_na,x_cert_pg-13,x_cert_pg,x_cert_nr,x_cert_12,x_cert_15,x_cert_ua,x_cert_u,x_cert_16,x_cert_g,x_cert_12a,x_cert_18,x_cert_14,x_cert_l,x_cert_m,x_cert_13,x_cert_nc-17,x_cert_6,x_cert_a,y_log_revenue,x_directors_avg_revenue_prevyear,x_lead_cast_avg_revenue_prevyear,x_composers_avg_revenue_prevyear,y_pred_log_revenue_C,y_pred_revenue_C
324544,In the Lost Lands,In the Lost Lands,2025-02-27,4755330,55000000,102,R,Action|Fantasy|Adventure,Germany|Switzerland,English|German|Ndebele,witch|dystopia|sorcery|betrayal|based on short story|sorceress|high fantasy|survival adventure,Paul W. S. Anderson,Milla Jovovich|Dave Bautista|Arly Jover,Paul Haslinger|Milla Jovovich|Dave Bautista|Jeremy Bolt|Aurélia Agel,en,female|male|female,3.0,0,1,17.822843761378564,102,3.0,2025,2,3,9,27,1,0.3333333333333333,0.6666666666666666,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.374776862474755,63813121.77089849,63633039.393827595,63824748.14756745,16.64363517297171,16913710.342175383
447273,Snow White,Snow White,2025-03-19,205067778,270000000,109,PG,Family|Fantasy,United States of America,English,princess|dwarf|fairy tale|poison|musical|apple|based on movie|evil queen|based on fairy tale|live action remake|maçã|fantasy|romantic fantasy|sardonic|veneno,Marc Webb,Rachel Zegler|Gal Gadot|Andrew Burnap,Jeff Morrow|Benj Pasek|Dave Metzger|Frank Churchill|Justin Paul,en,female|female|male,1.0,0,1,19.413932520666354,109,1.0,2025,3,2,12,19,1,0.3333333333333333,0.6666666666666666,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.138851111725163,63813121.77089849,63633039.393827595,63824748.14756745,18.855570135814624,154479217.29148224
507244,Afterburn,Afterburn,2025-08-20,184758,60000000,105,R,Science Fiction|Action|Comedy,United States of America,English,post-apocalyptic future,J.J. Perry,Dave Bautista|Olga Kurylenko|Kristofer Hivju,Roque Baños|Dave Bautista|Aurélia Agel|J.J. Perry|Nimród Antal,en,male|female|male,1.0,0,0,17.909855136853043,105,1.0,2025,8,2,34,20,3,0.6666666666666666,0.3333333333333333,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.126807552102962,63813121.77089849,63633039.393827595,63824748.14756745,16.96678766403463,23365885.249340862
533533,TRON: Ares,TRON: Ares,2025-10-08,134300000,180000000,119,PG-13,Science Fiction|Adventure|Action,United States of America,English,artificial intelligence (a.i.)|computer program|simulation|computer simulation|sequel|real world|light cycle|war|doubtful|digital world|military a.i.,Joachim Rønning,Jared Leto|Greta Lee|Evan Peters,Trent Reznor|Atticus Ross|Jared Leto|Joseph Kosinski|Sharon Simms,en,male|female|male,1.0,1,1,19.00846741441004,119,1.0,2025,10,2,41,8,4,0.6666666666666666,0.3333333333333333,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.715586668939483,63813121.77089849,63633039.393827595,63824748.14756745,19.928068679841246,451492210.24968123
541671,Ballerina,Ballerina,2025-06-04,137258395,90000000,125,R,Action|Thriller|Crime,United States of America,English|German|Russian|Spanish,assassin|tattoo|grenade|training|female protagonist|female assassin|biting|spin off|flamethrower|burning|hunted|burning building|ballerina|aggressive|gun fight|vengeance|anxious|knocked unconscious|sisters|audacious|defiant|sympathetic|brutal violence,Len Wiseman,Ana de Armas|Keanu Reeves|Ian McShane,Tyler Bates|Joel J. Richard|Keanu Reeves|Ana de Armas|Matt Curtis,en,female|male|male,4.0,0,1,18.31532023940565,125,4.0,2025,6,2,23,4,2,0.6666666666666666,0.3333333333333333,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.737375809524814,63813121.77089849,63633039.393827595,63824748.14756745,17.44109926878685,37546819.874182865
552524,Lilo & Stitch,Lilo & Stitch,2025-05-17,1037247842,100000000,108,PG,Family|Science Fiction|Comedy|Adventure,United States of America,English,hawaii|bullying|dysfunctional family|alien|loss of job|shape shifting alien|family|nostalgic|evil alien|orphan siblings|extraterrestrial animal|live action remake|alien spaceship|animal human friendship|advanced technology|hilarious|whimsical,Dean Fleischer Camp,Maia Kealoha|Sydney Agudong|Chris Sanders,Dan Romer|Chris Sanders|Dean Fleischer Camp|Anne Costa|Jonathan Eirich,en,female|female|male,1.0,1,1,18.420680753952364,108,1.0,2025,5,5,20,17,2,0.3333333333333333,0.6666666666666666,0.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.75983673763785,63813121.77089849,63633039.393827595,63824748.14756745,18.94767266082447,169382944.77531433
574475,Final Destination Bloodlines,Final Destination Bloodlines,2025-05-14,315630814,50000000,110,R,Horror|Mystery,United States of America,English,restaurant|gore|sequel|premonition|fate|family|death|psychotic|taunting|hard|near-death experience|shocking|paranoid|hostile|hopeless|insecure|1960s|satirical|ironic|cheating death|malicious|suspicious|supernatural horror|vindictive|negative|horror|tense|hilarious|callous|cruel|disheartening|frightened|ghoulish|horrified|inflammatory|mean spirited|mocking|ominous|pessimistic|sarcastic|sardonic|tragic|teen scream,Adam B. Stein|Zach Lipovsky,Kaitlyn Santa Juana|Teo Briones|Rya Kihlstedt,Tim Wynn|Tony Todd|Kailey Hyman|Adam B. Stein|Zach Lipovsky,en,female|male|female,1.0,1,1,17.72753358339242,110,1.0,2025,5,2,20,14,2,0.3333333333333333,0.6666666666666666,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.570083781586558,63813121.77089849,63633039.393827595,63824748.14756745,18.582270751355647,117537823.61412622
575265,Mission: Impossible - The Final Reckoning,Mission: Impossible - The Final Reckoning,2025-05-17,598056261,400000000,170,PG-13,Action|Adventure|Thriller,United States of America,English|French|Inuktitut|Russian,mask|artificial intelligence (a.i.)|diving|submarine|espionage|spy|nuclear missile|fake identity|secret agent|stunt|sequel|infiltration|terrorist plot|fictional government agency|misinformation|government agency|complex|based on tv series|secret government agency,Christopher McQuarrie,Tom Cruise|Hayley Atwell|Ving Rhames,Lalo Schifrin|Max Aruj|Alfie Godfrey|Tom Cruise|David Ellison,en,male|female|male,4.0,1,1,19.806975107572256,170,4.0,2025,5,5,20,17,2,0.6666666666666666,0.3333333333333333,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.20919539110136,63813121.77089849,63633039.393827595,63824748.14756745,20.562439588918874,851439996.6345388
604079,The Long Walk,The Long Walk,2025-09-10,54054069,20000000,108,R,Thriller|Horror|Science Fiction,United States of America,English,suicide|based on novel or book|competition|dystopia|male friendship|bullying|coming of age|survival|psychological thriller|teenage boy|survival horror|psychological horror|dystopian sci-fi,Francis Lawrence,Cooper Hoffman|David Jonsson|Garrett Wareing,Jeremiah Fraites|Stephen King|Matthew Enns|Francis Lawrence|Christopher Woodrow,en,male|male|male,1.0,0,1,16.811242881518265,108,1.0,2025,9,2,37,10,3,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.80549539986209,63813121.77089849,63633039.393827595,63824748.14756745,15.85351977091278,7675313.063398112
604685,Den of Thieves 2: Pantera,Den of Thieves 2: Pantera,2025-01-08,54586117,40000000,131,R,Action|Crime|Thriller,Canada|United States of America,French|English,diamond|ex-cop|heist|vengeance|crime|ridiculous,Christian Gudegast,Gerard Butler|O'Shea Jackson Jr.|Evin Ahmad,Kevin Matley|Gerard Butler|Christian Gudegast|50 Cent|Danko Jordanov,en,male|male|female,2.0,1,1,17.50439003707821,131,2.0,2025,1,2,2,8,1,0.6666666666666666,0.3333333333333333,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.815290159304105,63813121.77089849,63633039.393827595,63824748.14756745,18.19835483518227,80065437.15239204
