split,year,y_true_log,y_pred_log,baseline_mean_log
train,2017,20.51825829572648,19.69967929204718,14.66577775479072
train,2017,11.073707070056672,14.154538614926183,14.66577775479072
train,2017,20.372633867403184,19.01475991900529,14.66577775479072
train,2017,20.595622134948126,20.563916368810176,14.66577775479072
train,2017,19.358372707027264,16.115677415832877,14.66577775479072
train,2017,19.373263516139495,19.598386084860895,14.66577775479072
train,2017,20.52964550835731,20.15224599678882,14.66577775479072
train,2017,18.960326380617396,18.604174174369874,14.66577775479072
train,2017,20.576800939678627,20.84215968528246,14.66577775479072
train,2017,19.66229111853731,19.496202926074325,14.66577775479072
train,2017,20.49501212472246,20.616002452737526,14.66577775479072
train,2017,19.765958500470855,20.17708427227781,14.66577775479072
train,2017,20.95921975599948,19.31559987480818,14.66577775479072
train,2017,19.240218643098707,17.585816020077875,14.66577775479072
train,2017,21.010471919382915,20.94413922427338,14.66577775479072
train,2017,20.56696495525777,20.542687406557107,14.66577775479072
train,2017,20.243650461713184,19.642793512033037,14.66577775479072
train,2017,19.444764722393494,17.7124557715643,14.66577775479072
train,2017,19.54102909028859,18.447629836099484,14.66577775479072
train,2017,20.08271110840317,19.114490271735058,14.66577775479072
train,2017,14.395711300151547,13.912347798775835,14.66577775479072
train,2017,14.662244973932193,15.686563926419758,14.66577775479072
train,2017,18.820631120509237,19.0302399006213,14.66577775479072
train,2017,19.299858278540718,19.31304565005516,14.66577775479072
train,2017,17.5800318269364,16.418235598435928,14.66577775479072
train,2017,18.65166525841265,17.731074470552137,14.66577775479072
train,2017,20.30975896233689,19.916522314815175,14.66577775479072
train,2017,19.759741577090818,19.212129348616607,14.66577775479072
train,2017,17.784791677817655,16.349463716132295,14.66577775479072
train,2017,18.9967321582572,18.047124183731544,14.66577775479072
train,2017,19.138520541980732,18.46393538284112,14.66577775479072
train,2017,18.426084189013284,17.587275206624245,14.66577775479072
train,2017,20.93514619679097,20.612193784560127,14.66577775479072
train,2017,20.155257351394564,19.736333166552335,14.66577775479072
train,2017,18.831778014945957,17.704347753714632,14.66577775479072
train,2017,20.757474135837022,19.687193152583383,14.66577775479072
train,2017,19.216385239371434,18.55746351237192,14.66577775479072
train,2017,19.56816551403667,18.228694619112513,14.66577775479072
train,2017,19.502616444767675,18.68308832755094,14.66577775479072
train,2017,19.23592759010172,19.43073385502003,14.66577775479072
train,2017,18.22135113882644,16.244155566865977,14.66577775479072
train,2017,19.944704842612897,18.393765866496857,14.66577775479072
train,2017,17.62213422475877,16.955355689091853,14.66577775479072
train,2017,20.718594059166758,19.88821925355358,14.66577775479072
train,2017,18.46204642424872,17.63029988753928,14.66577775479072
train,2017,17.511862051730805,16.58644922041094,14.66577775479072
train,2017,16.51956056896358,16.496778390888117,14.66577775479072
train,2017,17.42578872547467,17.182494359630134,14.66577775479072
train,2017,19.833866914728233,19.61271607967666,14.66577775479072
train,2017,17.216707972959764,15.312256926981096,14.66577775479072
train,2017,19.090047400967237,16.903537904934808,14.66577775479072
train,2017,20.221441509684503,20.35118975931076,14.66577775479072
train,2017,20.011383777404113,20.14272588296317,14.66577775479072
train,2017,19.452797044894634,18.62583625674771,14.66577775479072
train,2017,17.132970506519904,13.895225719601584,14.66577775479072
train,2017,17.557638461404096,16.257437131701515,14.66577775479072
train,2017,17.06413064360368,17.11200508183149,14.66577775479072
train,2017,17.62568365610945,17.125318247299354,14.66577775479072
train,2017,19.099645563589196,18.238414601260807,14.66577775479072
train,2017,17.64813063768142,16.74266101711843,14.66577775479072
train,2017,17.14683718291098,16.16505895178902,14.66577775479072
train,2017,19.68141188493138,19.125274805465946,14.66577775479072
train,2017,18.907598777217498,16.624931122255397,14.66577775479072
train,2017,16.783606748666557,16.029605426045954,14.66577775479072
train,2017,10.230702789323235,12.971529358072516,14.66577775479072
train,2017,17.611381696656373,17.02263047125263,14.66577775479072
train,2017,19.829791832460387,19.21104730792949,14.66577775479072
train,2017,19.485848321404884,18.619094725785054,14.66577775479072
train,2017,18.544941235521513,17.88783339198138,14.66577775479072
train,2017,17.21870800482856,16.941195848262346,14.66577775479072
train,2017,19.558354710692452,18.644579489314737,14.66577775479072
train,2017,18.184958423089522,16.05241943182237,14.66577775479072
train,2017,19.332180617971982,19.126954284467743,14.66577775479072
